

2.13333,1.6
5.86667,1.6
8,0.8
9.06667,0
8.8,0.4
10.6667,0.8

0,0
0.266667,0.4
2.13333,1.6
5.6,1.2
6.4,0
6.4,0
6.4,0
6.4,0

0,0
0.266667,0.4
2.13333,1.6
5.6,1.2
6.4,0
6.4,0
6.4,0
6.66667,0.4

0,0
0.266667,0.4
2.13333,1.6
5.6,1.2
6.4,0
6.4,0
6.4,0
6.93333,0.8

0,0
0.266667,0.4
2.13333,1.6
5.6,1.2
6.4,0
6.4,0
6.4,0
7.2,1.2

0,0
0.266667,0.4
2.13333,1.6
5.6,1.2
6.4,0
6.4,0
6.4,0
7.46667,1.6

0,0
0.266667,0.4
2.13333,1.6
5.6,1.2
6.4,0
6.4,0
6.66667,0.4
8,0.8

0,0
0.266667,0.4
2.13333,1.6
5.6,1.2
6.4,0
6.4,0
6.66667,0.4
7.73333,0.4

0,0
0.266667,0.4
2.13333,1.6
5.6,1.2
6.4,0
6.4,0
6.66667,0.4
7.46667,0

0,0
0.266667,0.4
2.13333,1.6
5.6,1.2
6.4,0
6.4,0
6.93333,0.8
9.06667,0.8

0,0
0.266667,0.4
2.13333,1.6
5.6,1.2
6.4,0
6.4,0
6.93333,0.8
8.8,0.4

0,0
0.266667,0.4
2.13333,1.6
5.6,1.2
6.4,0
6.4,0
7.2,1.2
10.6667,1.6

0,0
0.266667,0.4
2.13333,1.6
5.6,1.2
6.4,0
6.66667,0.4
8,0.8
9.6,0.8

0,0
0.266667,0.4
2.13333,1.6
5.6,1.2
6.4,0
6.66667,0.4
8,0.8
9.86667,1.2

0,0
0.266667,0.4
2.13333,1.6
5.6,1.2
6.4,0
6.66667,0.4
8,0.8
10.1333,1.6

0,0
0.266667,0.4
2.13333,1.6
5.6,1.2
6.4,0
6.66667,0.4
8,0.8
9.33333,0.4

0,0
0.266667,0.4
2.13333,1.6
5.6,1.2
6.4,0
6.66667,0.4
8,0.8
9.06667,5.96046e-08

0,0
0.266667,0.4
2.13333,1.6
5.6,1.2
6.4,0
6.66667,0.4
7.73333,0.4
8,2.98023e-08

0,0
0.266667,0.4
2.13333,1.6
5.6,1.2
6.4,0
6.66667,0.4
7.73333,0.4
8.26667,0.4

0,0
0.266667,0.4
2.13333,1.6
5.6,1.2
6.4,0
6.66667,0.4
7.73333,0.4
8.53333,0.8

0,0
0.266667,0.4
2.13333,1.6
5.6,1.2
6.4,0
6.66667,0.4
7.46667,0
7.2,0.4

0,0
0.266667,0.4
2.13333,1.6
5.6,1.2
6.4,0
6.93333,0.8
9.06667,0.8
9.6,5.96046e-08

0,0
0.266667,0.4
2.13333,1.6
5.6,1.2
6.4,0
6.93333,0.8
9.06667,0.8
9.86667,0.4

0,0
0.266667,0.4
2.13333,1.6
5.6,1.2
6.4,0
6.93333,0.8
9.06667,0.8
10.1333,0.8

0,0
0.266667,0.4
2.13333,1.6
5.6,1.2
6.4,0
6.93333,0.8
9.06667,0.8
10.4,1.2

0,0
0.266667,0.4
2.13333,1.6
5.6,1.2
6.4,0
6.93333,0.8
8.8,0.4
8.53333,0

0,0
0.266667,0.4
2.13333,1.6
5.6,1.2
6.4,0
7.2,1.2
10.6667,1.6
12.2667,2.38419e-07

0,0
0.266667,0.4
2.13333,1.6
5.6,1.2
6.4,0
7.2,1.2
10.6667,1.6
12.5333,0.4

0,0
0.266667,0.4
2.13333,1.6
5.6,1.2
6.66667,0.4
8,0.8
9.6,0.8
11.2,0.8

0,0
0.266667,0.4
2.13333,1.6
5.6,1.2
6.66667,0.4
8,0.8
9.6,0.8
11.4667,1.2

0,0
0.266667,0.4
2.13333,1.6
5.6,1.2
6.66667,0.4
8,0.8
9.6,0.8
10.9333,0.4

0,0
0.266667,0.4
2.13333,1.6
5.6,1.2
6.66667,0.4
8,0.8
9.86667,1.2
12.2667,0.8

0,0
0.266667,0.4
2.13333,1.6
5.6,1.2
6.66667,0.4
8,0.8
9.86667,1.2
12,0.4

0,0
0.266667,0.4
2.13333,1.6
5.6,1.2
6.66667,0.4
8,0.8
9.33333,0.4
9.86667,0.4

0,0
0.266667,0.4
2.13333,1.6
5.6,1.2
6.66667,0.4
8,0.8
9.33333,0.4
10.1333,0.8

0,0
0.266667,0.4
2.13333,1.6
5.6,1.2
6.66667,0.4
8,0.8
9.33333,0.4
10.4,1.2

0,0
0.266667,0.4
2.13333,1.6
5.6,1.2
6.66667,0.4
8,0.8
9.33333,0.4
10.6667,1.6

0,0
0.266667,0.4
2.13333,1.6
5.6,1.2
6.66667,0.4
7.73333,0.4
8.26667,0.4
9.86667,1.2

0,0
0.266667,0.4
2.13333,1.6
5.6,1.2
6.66667,0.4
7.73333,0.4
8.26667,0.4
10.1333,1.6

0,0
0.266667,0.4
2.13333,1.6
5.6,1.2
6.66667,0.4
7.73333,0.4
8.26667,0.4
9.6,0.8

0,0
0.266667,0.4
2.13333,1.6
5.6,1.2
6.66667,0.4
7.73333,0.4
8.26667,0.4
9.33333,0.4

0,0
0.266667,0.4
2.13333,1.6
5.6,1.2
6.66667,0.4
7.73333,0.4
8.53333,0.8
11.2,1.6

0,0
0.266667,0.4
2.13333,1.6
5.6,1.2
6.66667,0.4
7.73333,0.4
8.53333,0.8
10.9333,1.2

0,0
0.266667,0.4
2.13333,1.6
5.6,1.2
6.66667,0.4
7.73333,0.4
8.53333,0.8
10.6667,0.8

0,0
0.266667,0.4
2.13333,1.6
5.6,1.2
6.66667,0.4
7.73333,0.4
8.53333,0.8
10.4,0.4

0,0
0.266667,0.4
2.13333,1.6
5.6,1.2
6.93333,0.8
9.06667,0.8
9.86667,0.4
11.4667,1.2

0,0
0.266667,0.4
2.13333,1.6
5.6,1.2
6.93333,0.8
9.06667,0.8
9.86667,0.4
11.2,0.8

0,0
0.266667,0.4
2.13333,1.6
5.6,1.2
6.93333,0.8
9.06667,0.8
9.86667,0.4
10.9333,0.4

0,0
0.266667,0.4
2.13333,1.6
5.6,1.2
6.93333,0.8
9.06667,0.8
10.1333,0.8
12.2667,0.8

0,0
0.266667,0.4
2.13333,1.6
5.6,1.2
6.93333,0.8
9.06667,0.8
10.1333,0.8
12,0.4

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.8,0.8
6.4,0.8
8,0.8
9.6,0.8

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.8,0.8
6.4,0.8
8,0.8
9.86667,1.2

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.8,0.8
6.4,0.8
8,0.8
10.1333,1.6

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.8,0.8
6.4,0.8
8,0.8
9.33333,0.4

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.8,0.8
6.4,0.8
8,0.8
9.06667,5.96046e-08

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.8,0.8
6.4,0.8
7.73333,0.4
8,5.96046e-08

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.8,0.8
6.4,0.8
7.73333,0.4
8.26667,0.4

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.8,0.8
6.4,0.8
7.73333,0.4
8.53333,0.8

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.8,0.8
6.4,0.8
7.46667,5.96046e-08
6.93333,1.19209e-07

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.8,0.8
6.4,0.8
7.46667,5.96046e-08
7.2,0.4

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.8,0.8
6.66667,1.2
9.06667,0.8
9.86667,0.4

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.8,0.8
6.66667,1.2
9.06667,0.8
10.1333,0.8

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.8,0.8
6.66667,1.2
9.06667,0.8
10.4,1.2

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.8,0.8
6.66667,1.2
8.8,0.4
8.53333,0

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.8,0.8
6.93333,1.6
10.6667,1.6
12.2667,2.38419e-07

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.8,0.8
6.93333,1.6
10.6667,1.6
12.5333,0.4

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.8,0.8
6.93333,1.6
10.4,1.2
11.2,2.38419e-07

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.8,0.8
6.93333,1.6
10.4,1.2
11.4667,0.4

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.8,0.8
6.93333,1.6
10.4,1.2
11.7333,0.8

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.8,0.8
6.13333,0.4
6.4,5.96046e-08
6.4,5.96046e-08

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.8,0.8
6.13333,0.4
6.4,5.96046e-08
6.66667,0.4

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.8,0.8
6.13333,0.4
6.4,5.96046e-08
6.93333,0.8

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.8,0.8
6.13333,0.4
6.4,5.96046e-08
7.2,1.2

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.8,0.8
6.13333,0.4
6.4,5.96046e-08
7.46667,1.6

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.8,0.8
6.13333,0.4
6.66667,0.4
8,0.8

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.8,0.8
6.13333,0.4
6.66667,0.4
7.73333,0.4

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.8,0.8
6.13333,0.4
6.66667,0.4
7.46667,0

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.8,0.8
6.13333,0.4
6.93333,0.8
9.06667,0.8

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.8,0.8
6.13333,0.4
6.93333,0.8
8.8,0.4

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.8,0.8
6.13333,0.4
7.2,1.2
10.6667,1.6

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.8,0.8
5.86667,5.96046e-08
5.33333,1.19209e-07
6.93333,1.6

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.8,0.8
5.86667,5.96046e-08
5.33333,1.19209e-07
6.66667,1.2

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.8,0.8
5.86667,5.96046e-08
5.33333,1.19209e-07
6.4,0.8

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.8,0.8
5.86667,5.96046e-08
5.33333,1.19209e-07
6.13333,0.4

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.8,0.8
5.86667,5.96046e-08
5.33333,1.19209e-07
5.86667,1.19209e-07

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.8,0.8
5.86667,5.96046e-08
5.6,0.4
7.73333,1.2

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.8,0.8
5.86667,5.96046e-08
5.6,0.4
7.46667,0.8

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
5.06667,1.2
7.73333,1.2
9.33333,0.4
9.6,2.98023e-08

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
5.06667,1.2
7.73333,1.2
9.33333,0.4
9.86667,0.4

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
5.06667,1.2
7.73333,1.2
9.33333,0.4
10.1333,0.8

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
5.06667,1.2
7.73333,1.2
9.33333,0.4
10.4,1.2

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
5.06667,1.2
7.73333,1.2
9.33333,0.4
10.6667,1.6

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
5.06667,1.2
7.73333,1.2
9.6,0.8
11.2,0.8

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
5.06667,1.2
7.73333,1.2
9.6,0.8
11.4667,1.2

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
5.06667,1.2
7.73333,1.2
9.6,0.8
10.9333,0.4

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
5.06667,1.2
7.73333,1.2
9.6,0.8
10.6667,5.96046e-08

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
5.06667,1.2
7.73333,1.2
9.86667,1.2
12.2667,0.8

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
5.06667,1.2
7.73333,1.2
9.86667,1.2
12,0.4

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
5.06667,1.2
7.73333,1.2
9.86667,1.2
11.7333,0

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
5.06667,1.2
7.73333,1.2
9.06667,2.98023e-08
8.53333,0

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
5.06667,1.2
7.73333,1.2
9.06667,2.98023e-08
8.8,0.4

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
5.06667,1.2
7.46667,0.8
8.26667,0.4
9.86667,1.2

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
5.06667,1.2
7.46667,0.8
8.26667,0.4
10.1333,1.6

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
5.06667,1.2
7.46667,0.8
8.26667,0.4
9.6,0.8

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
5.06667,1.2
7.46667,0.8
8.26667,0.4
9.33333,0.4

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
5.06667,1.2
7.46667,0.8
8.53333,0.8
11.2,1.6

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
5.06667,1.2
7.46667,0.8
8.53333,0.8
10.9333,1.2

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
5.06667,1.2
7.46667,0.8
8.53333,0.8
10.6667,0.8

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
5.06667,1.2
7.46667,0.8
8.53333,0.8
10.4,0.4

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
5.06667,1.2
7.2,0.4
6.93333,0
8,0.8

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
5.06667,1.2
7.2,0.4
6.93333,0
7.73333,0.4

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.53333,0.4
4.8,5.96046e-08
4.8,5.96046e-08
4.8,5.96046e-08

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.53333,0.4
4.8,5.96046e-08
4.8,5.96046e-08
5.06667,0.4

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.53333,0.4
4.8,5.96046e-08
4.8,5.96046e-08
5.33333,0.8

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.53333,0.4
4.8,5.96046e-08
4.8,5.96046e-08
5.6,1.2

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.53333,0.4
4.8,5.96046e-08
4.8,5.96046e-08
5.86667,1.6

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.53333,0.4
4.8,5.96046e-08
4.8,5.96046e-08
6.13333,2

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.53333,0.4
4.8,5.96046e-08
5.06667,0.4
6.66667,1.2

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.53333,0.4
4.8,5.96046e-08
5.06667,0.4
6.93333,1.6

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.53333,0.4
4.8,5.96046e-08
5.06667,0.4
6.4,0.8

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.53333,0.4
4.8,5.96046e-08
5.06667,0.4
6.13333,0.4

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.53333,0.4
4.8,5.96046e-08
5.06667,0.4
5.86667,0

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.53333,0.4
4.8,5.96046e-08
5.33333,0.8
7.73333,1.2

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.53333,0.4
4.8,5.96046e-08
5.33333,0.8
7.46667,0.8

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.53333,0.4
4.8,5.96046e-08
5.33333,0.8
7.2,0.4

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.53333,0.4
5.06667,0.4
6.66667,1.2
9.06667,0.8

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.53333,0.4
5.06667,0.4
6.66667,1.2
8.8,0.4

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.53333,0.4
5.06667,0.4
6.66667,1.2
8.53333,0

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.53333,0.4
5.06667,0.4
6.93333,1.6
10.6667,1.6

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.53333,0.4
5.06667,0.4
6.93333,1.6
10.4,1.2

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.53333,0.4
5.06667,0.4
6.4,0.8
8,0.8

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.53333,0.4
5.06667,0.4
6.4,0.8
7.73333,0.4

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.53333,0.4
5.06667,0.4
6.4,0.8
7.46667,5.96046e-08

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.53333,0.4
5.06667,0.4
6.13333,0.4
6.4,2.98023e-08

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.53333,0.4
5.06667,0.4
6.13333,0.4
6.66667,0.4

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.53333,0.4
5.06667,0.4
6.13333,0.4
6.93333,0.8

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.53333,0.4
5.06667,0.4
6.13333,0.4
7.2,1.2

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.53333,0.4
5.06667,0.4
6.13333,0.4
7.46667,1.6

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.53333,0.4
5.06667,0.4
5.86667,0
5.6,0.4

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.53333,0.4
5.33333,0.8
7.73333,1.2
9.33333,0.4

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.53333,0.4
5.33333,0.8
7.73333,1.2
9.6,0.8

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.53333,0.4
5.33333,0.8
7.73333,1.2
9.86667,1.2

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.53333,0.4
5.33333,0.8
7.73333,1.2
10.1333,1.6

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.53333,0.4
5.33333,0.8
7.73333,1.2
9.06667,8.9407e-08

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.53333,0.4
5.33333,0.8
7.46667,0.8
8,1.78814e-07

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.53333,0.4
5.33333,0.8
7.46667,0.8
8.26667,0.4

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.53333,0.4
5.33333,0.8
7.46667,0.8
8.53333,0.8

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.53333,0.4
5.33333,0.8
7.2,0.4
6.93333,2.38419e-07

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.26667,5.96046e-08
3.73333,1.19209e-07
5.06667,1.2
7.73333,1.2

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.26667,5.96046e-08
3.73333,1.19209e-07
5.06667,1.2
7.46667,0.8

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.26667,5.96046e-08
3.73333,1.19209e-07
5.06667,1.2
7.2,0.4

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.26667,5.96046e-08
3.73333,1.19209e-07
5.06667,1.2
6.93333,2.38419e-07

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.26667,5.96046e-08
3.73333,1.19209e-07
4.8,0.8
6.4,0.8

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.26667,5.96046e-08
3.73333,1.19209e-07
4.8,0.8
6.66667,1.2

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.26667,5.96046e-08
3.73333,1.19209e-07
4.8,0.8
6.93333,1.6

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.26667,5.96046e-08
3.73333,1.19209e-07
4.8,0.8
6.13333,0.4

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.26667,5.96046e-08
3.73333,1.19209e-07
4.8,0.8
5.86667,1.19209e-07

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.26667,5.96046e-08
3.73333,1.19209e-07
4.53333,0.4
4.8,2.98023e-08

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.26667,5.96046e-08
3.73333,1.19209e-07
4.53333,0.4
5.06667,0.4

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.26667,5.96046e-08
3.73333,1.19209e-07
4.53333,0.4
5.33333,0.8

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.26667,5.96046e-08
3.73333,1.19209e-07
4.53333,0.4
5.6,1.2

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.26667,5.96046e-08
3.73333,1.19209e-07
4.53333,0.4
5.86667,1.6

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.26667,5.96046e-08
3.73333,1.19209e-07
4.26667,1.19209e-07
3.73333,1.19209e-07

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.26667,5.96046e-08
3.73333,1.19209e-07
4.26667,1.19209e-07
4,0.4

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.26667,5.96046e-08
4,0.4
6.66667,2
10.6667,1.6

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.26667,5.96046e-08
4,0.4
6.66667,2
10.4,1.2

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.26667,5.96046e-08
4,0.4
6.66667,2
10.1333,0.8

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.26667,5.96046e-08
4,0.4
6.4,1.6
9.06667,0.8

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.26667,5.96046e-08
4,0.4
6.4,1.6
8.8,0.4

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.26667,5.96046e-08
4,0.4
6.4,1.6
8.53333,1.19209e-07

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.26667,5.96046e-08
4,0.4
6.13333,1.2
7.73333,0.4

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.26667,5.96046e-08
4,0.4
6.13333,1.2
8,0.8

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.26667,5.96046e-08
4,0.4
6.13333,1.2
7.46667,2.08616e-07

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.26667,5.96046e-08
4,0.4
5.86667,0.8
6.4,2.98023e-07

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.26667,5.96046e-08
4,0.4
5.86667,0.8
6.66667,0.4

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.26667,5.96046e-08
4,0.4
5.86667,0.8
6.93333,0.8

0,0
0.266667,0.4
1.6,0.8
3.2,0.8
4.26667,5.96046e-08
4,0.4
5.86667,0.8
7.2,1.2

0,0
0.266667,0.4
1.6,0.8
2.93333,0.4
3.2,5.96046e-08
3.2,5.96046e-08
3.2,5.96046e-08
3.2,5.96046e-08

0,0
0.266667,0.4
1.6,0.8
2.93333,0.4
3.2,5.96046e-08
3.2,5.96046e-08
3.2,5.96046e-08
3.46667,0.4

0,0
0.266667,0.4
1.6,0.8
2.93333,0.4
3.2,5.96046e-08
3.2,5.96046e-08
3.2,5.96046e-08
3.73333,0.8

0,0
0.266667,0.4
1.6,0.8
2.93333,0.4
3.2,5.96046e-08
3.2,5.96046e-08
3.46667,0.4
5.06667,1.2

0,0
0.266667,0.4
1.6,0.8
2.93333,0.4
3.2,5.96046e-08
3.2,5.96046e-08
3.46667,0.4
5.33333,1.6

0,0
0.266667,0.4
1.6,0.8
2.93333,0.4
3.2,5.96046e-08
3.2,5.96046e-08
3.46667,0.4
5.6,2

0,0
0.266667,0.4
1.6,0.8
2.93333,0.4
3.2,5.96046e-08
3.2,5.96046e-08
3.46667,0.4
4.8,0.8

0,0
0.266667,0.4
1.6,0.8
2.93333,0.4
3.2,5.96046e-08
3.2,5.96046e-08
3.46667,0.4
4.53333,0.4

0,0
0.266667,0.4
1.6,0.8
2.93333,0.4
3.2,5.96046e-08
3.2,5.96046e-08
3.46667,0.4
4.26667,0

0,0
0.266667,0.4
1.6,0.8
2.93333,0.4
3.2,5.96046e-08
3.2,5.96046e-08
3.73333,0.8
6.66667,2

0,0
0.266667,0.4
1.6,0.8
2.93333,0.4
3.2,5.96046e-08
3.2,5.96046e-08
3.73333,0.8
6.4,1.6

0,0
0.266667,0.4
1.6,0.8
2.93333,0.4
3.2,5.96046e-08
3.2,5.96046e-08
3.73333,0.8
6.13333,1.2

0,0
0.266667,0.4
1.6,0.8
2.93333,0.4
3.2,5.96046e-08
3.2,5.96046e-08
3.73333,0.8
5.86667,0.8

0,0
0.266667,0.4
1.6,0.8
2.93333,0.4
3.2,5.96046e-08
3.2,5.96046e-08
3.73333,0.8
5.6,0.4

0,0
0.266667,0.4
1.6,0.8
2.93333,0.4
3.2,5.96046e-08
3.46667,0.4
5.06667,1.2
7.73333,1.2

0,0
0.266667,0.4
1.6,0.8
2.93333,0.4
3.2,5.96046e-08
3.46667,0.4
5.06667,1.2
7.46667,0.8

0,0
0.266667,0.4
1.6,0.8
2.93333,0.4
3.2,5.96046e-08
3.46667,0.4
5.06667,1.2
7.2,0.4

0,0
0.266667,0.4
1.6,0.8
2.93333,0.4
3.2,5.96046e-08
3.46667,0.4
5.06667,1.2
6.93333,0

0,0
0.266667,0.4
1.6,0.8
2.93333,0.4
3.2,5.96046e-08
3.46667,0.4
4.8,0.8
6.4,0.8

0,0
0.266667,0.4
1.6,0.8
2.93333,0.4
3.2,5.96046e-08
3.46667,0.4
4.8,0.8
6.66667,1.2

0,0
0.266667,0.4
1.6,0.8
2.93333,0.4
3.2,5.96046e-08
3.46667,0.4
4.8,0.8
6.93333,1.6

0,0
0.266667,0.4
1.6,0.8
2.93333,0.4
3.2,5.96046e-08
3.46667,0.4
4.8,0.8
6.13333,0.4

0,0
0.266667,0.4
1.6,0.8
2.93333,0.4
3.2,5.96046e-08
3.46667,0.4
4.8,0.8
5.86667,5.96046e-08

0,0
0.266667,0.4
1.6,0.8
2.93333,0.4
3.2,5.96046e-08
3.46667,0.4
4.53333,0.4
4.8,2.98023e-08

0,0
0.266667,0.4
1.6,0.8
2.93333,0.4
3.2,5.96046e-08
3.46667,0.4
4.53333,0.4
5.06667,0.4

0,0
0.266667,0.4
1.6,0.8
2.93333,0.4
3.2,5.96046e-08
3.46667,0.4
4.53333,0.4
5.33333,0.8

0,0
0.266667,0.4
1.6,0.8
2.93333,0.4
3.2,5.96046e-08
3.46667,0.4
4.53333,0.4
5.6,1.2

0,0
0.266667,0.4
1.6,0.8
2.93333,0.4
3.2,5.96046e-08
3.46667,0.4
4.53333,0.4
5.86667,1.6

0,0
0.266667,0.4
1.6,0.8
2.93333,0.4
3.2,5.96046e-08
3.46667,0.4
4.26667,0
4,0.4

0,0
0.266667,0.4
1.6,0.8
2.93333,0.4
3.2,5.96046e-08
3.73333,0.8
6.66667,2
10.6667,1.6

0,0
0.266667,0.4
1.6,0.8
2.93333,0.4
3.2,5.96046e-08
3.73333,0.8
6.66667,2
10.4,1.2

0,0
0.266667,0.4
1.6,0.8
2.93333,0.4
3.2,5.96046e-08
3.73333,0.8
6.66667,2
10.1333,0.8

0,0
